,x,y
1989,-47.95568,-58.403458
1990,-46.92592,-58.49839
1991,-45.90416,-58.631058
1992,-45.211338,-58.713036
1993,-44.695724,-58.741375
1994,-44.282574,-58.76601
1995,-43.959652,-58.801056
1996,-43.73338,-58.830463
1997,-43.40941,-58.779495
1998,-42.68144,-58.52453
1999,-41.724815,-58.038265
2000,-41.086273,-57.633442
2001,-40.94853,-57.509377
2002,-40.99297,-57.504436
2003,-40.95532,-57.485836
2004,-40.84722,-57.446274
2005,-40.774117,-57.41304
2006,-40.761738,-57.38837
2007,-40.765934,-57.364635
2008,-40.757114,-57.341965
2009,-46.784924,-58.357616
2010,-52.76964,-59.35765
2011,-54.16353,-59.64004
2012,-51.916935,-59.36457
2013,-47.54718,-58.1446
2014,-44.6325,-56.619965
2015,-44.87956,-56.31852
2016,-45.98692,-57.029343
2017,-46.0556,-57.615593
2018,-44.64559,-57.920628
2019,-43.186386,-58.232826
2020,-42.876595,-58.46282
2021,-43.359867,-58.501614
2022,-43.77935,-58.439327
2023,-44.33257,-58.429634
2024,-45.144917,-58.413605
2025,-45.04836,-58.173904
2026,-43.80612,-57.769894
2027,-42.530857,-57.20446
2028,-41.823864,-56.421947
2029,-41.49591,-56.308517
2030,-41.372326,-56.900944
2031,-41.27318,-57.267284
2032,-41.200382,-57.243294
2033,-41.205833,-56.863388
2034,-41.246487,-56.278187
2035,-41.084934,-56.263836
2036,-40.85867,-56.801506
2037,-40.71342,-57.14975
2038,-40.67244,-57.14118
2039,-40.682793,-57.022217
2040,-40.690174,-56.993355
2041,-40.61006,-56.921375
2042,-40.276417,-56.47947
2043,-39.970577,-55.952236
2044,-39.969013,-56.166336
2045,-40.147945,-56.784153
2046,-40.1963,-57.03323
2047,-40.133076,-56.952335
2048,-40.118774,-56.869686
2049,-40.16646,-56.88938
2050,-40.195183,-56.926826
2051,-40.182053,-56.935795
2052,-44.768497,-57.785297
2053,-49.241882,-58.547546
2054,-49.32762,-58.542908
2055,-46.97632,-58.444984
2056,-43.592583,-58.12065
2057,-40.882786,-57.540623
2058,-40.315384,-57.249878
2059,-40.937424,-57.296074
2060,-41.268536,-57.395134
2061,-41.02076,-57.435863
2062,-40.69293,-57.437603
2063,-40.60613,-57.41446
2064,-40.68349,-57.37684
2065,-40.720516,-57.182743
2066,-40.43518,-56.458916
2067,-40.06962,-56.010693
2068,-39.99133,-56.383095
2069,-40.112816,-56.85881
2070,-40.190815,-57.00499
2071,-40.175343,-56.929398
2072,-40.163013,-56.89048
2073,-40.181522,-56.93938
2074,-41.517525,-57.59522
2075,-43.021564,-58.35207
2076,-43.321007,-58.582726
2077,-42.996044,-58.560402
2078,-42.955338,-58.64447
2079,-43.16497,-58.80111
2080,-43.230774,-58.86718
2081,-43.3074,-58.77308
2082,-43.456512,-58.51811
2083,-43.853874,-58.19872
2084,-44.247,-57.96417
2085,-44.418896,-57.840565
2086,-44.41593,-57.768898
2087,-44.393196,-57.741737
2088,-44.309803,-57.83516
2089,-44.193302,-58.007347
2090,-44.10515,-58.13071
2091,-44.057354,-58.193153
2092,-44.00327,-58.2371
2093,-43.88059,-58.278244
2094,-43.611748,-58.30288
2095,-43.154247,-58.305225
2096,-42.611153,-58.222145
2097,-41.816807,-57.963432
2098,-41.050816,-57.672466
2099,-40.739937,-57.554745
2100,-40.79267,-57.518597
2101,-42.099773,-57.950607
2102,-43.344135,-58.506783
2103,-43.35305,-58.647102
2104,-42.8355,-58.587856
2105,-42.62979,-58.58111
2106,-42.751457,-58.616558
2107,-42.863438,-58.639797
2108,-42.81543,-58.66512
2109,-42.718204,-58.70019
2110,-42.66848,-58.72447
2111,-42.590244,-58.727947
2112,-42.479923,-58.72874
2113,-42.358772,-58.736332
2114,-42.263916,-58.7465
2115,-42.21925,-58.753696
2116,-42.04432,-58.635506
2117,-41.57473,-58.26186
2118,-41.147713,-57.771935
2119,-40.94203,-57.464066
2120,-40.910946,-57.413963
2121,-40.91389,-57.43658
2122,-40.843544,-57.40715
2123,-40.741947,-57.354668
2124,-40.692776,-57.32865
2125,-40.695946,-57.324986
2126,-42.61162,-57.798412
2127,-43.995445,-58.07003
2128,-43.031006,-57.71295
2129,-41.098473,-57.330242
2130,-40.20828,-57.275055
2131,-40.498783,-57.32982
2132,-40.92108,-57.30671
2133,-40.94572,-57.268547
2134,-40.75201,-57.280773
2135,-40.624866,-57.30219
2136,-40.63351,-57.291756
2137,-40.689857,-57.26472
2138,-40.71284,-57.24403
2139,-40.680866,-57.235252
2140,-42.58104,-57.618538
2141,-43.49468,-57.75597
2142,-42.11502,-57.435516
2143,-40.507298,-57.23633
2144,-40.171337,-57.27198
2145,-40.641277,-57.302986
2146,-40.950607,-57.2621
2147,-40.86598,-57.243004
2148,-40.678032,-57.267338
2149,-40.609436,-57.281654
2150,-40.65035,-57.26627
2151,-40.69781,-57.24527
2152,-40.697094,-57.238693
2153,-40.668144,-57.242893
2154,-40.649708,-57.244057
2155,-42.062134,-57.761913
2156,-43.41459,-58.37299
2157,-43.39894,-58.516987
2158,-42.791595,-58.46234
2159,-42.557327,-58.485355
2160,-42.594666,-58.547405
2161,-42.550556,-58.57525
2162,-42.418068,-58.58902
2163,-42.34177,-58.62042
2164,-42.359726,-58.668983
2165,-42.402683,-58.707108
2166,-42.403732,-58.72111
2167,-42.363102,-58.724674
2168,-42.33231,-58.730465
2169,-42.329605,-58.73108
2170,-42.67813,-58.66656
2171,-42.823067,-58.30862
2172,-42.13922,-57.700787
2173,-41.176674,-57.31491
2174,-40.718166,-57.299915
2175,-40.75331,-57.36071
2176,-40.85957,-57.33634
2177,-40.835033,-57.291115
2178,-42.152214,-57.744072
2179,-43.750298,-58.29926
2180,-43.92504,-58.296494
2181,-42.428486,-57.841232
2182,-40.813972,-57.448948
2183,-40.379604,-57.34681
2184,-40.729565,-57.35224
2185,-40.984013,-57.33277
2186,-40.89267,-57.318905
2187,-40.70719,-57.33612
2188,-40.642597,-57.346924
2189,-40.682796,-57.328423
2190,-40.7266,-57.29928
2191,-40.72874,-57.277046
2192,-40.691387,-57.263214
2193,-40.65823,-57.25648
2194,-40.65427,-57.252842
2195,-45.012836,-58.03002
2196,-49.606228,-58.721596
2197,-50.735004,-58.689335
2198,-49.822758,-58.554054
2199,-49.169636,-58.64529
2200,-46.935364,-58.34149
2201,-43.164497,-57.769394
2202,-40.732117,-57.55216
2203,-40.543324,-57.581444
2204,-41.11746,-57.556053
2205,-41.233807,-57.489258
2206,-40.929825,-57.488922
2207,-43.023525,-57.994434
2208,-45.53914,-58.44609
2209,-45.53652,-58.223007
2210,-43.273,-57.634056
2211,-41.162567,-57.299015
2212,-40.54513,-57.28591
2213,-40.83126,-57.30371
2214,-41.072006,-57.2776
2215,-40.94674,-57.281906
2216,-44.96538,-58.188423
2217,-49.32434,-59.011574
2218,-50.362682,-59.008408
2219,-49.45009,-58.840702
2220,-48.823956,-58.91506
2221,-49.105457,-59.028294
2222,-49.58675,-59.026848
2223,-49.750095,-59.013145
2224,-49.67488,-59.076054
2225,-49.60974,-59.165295
2226,-49.630947,-59.2143
2227,-49.660637,-59.228554
2228,-49.602936,-59.244007
2229,-47.291733,-58.729187
2230,-44.43558,-58.21498
2231,-43.5178,-58.41161
2232,-43.812912,-58.773827
2233,-43.95468,-58.900127
2234,-43.64498,-58.895252
2235,-43.296616,-58.906414
2236,-43.148956,-58.92389
2237,-43.12843,-58.90657
2238,-43.127926,-58.878117
2239,-43.271008,-58.946476
2240,-43.43141,-59.064068
2241,-43.366436,-59.10661
2242,-43.11667,-59.089394
2243,-42.947433,-59.077896
2244,-42.900833,-59.078674
2245,-42.84029,-59.075077
2246,-42.736416,-59.0581
2247,-42.60831,-59.015446
2248,-42.44958,-58.93342
2249,-42.293156,-58.803085
2250,-41.928715,-58.49214
2251,-41.38402,-58.01642
2252,-40.900604,-57.680073
2253,-40.715717,-57.57636
2254,-40.723408,-57.523254
2255,-40.72133,-57.44568
2256,-41.75378,-57.85948
2257,-42.95313,-58.457092
2258,-43.345703,-58.644836
2259,-43.488785,-58.574448
2260,-43.747303,-58.51726
2261,-44.007095,-58.497784
2262,-44.094852,-58.412548
2263,-43.565346,-58.145695
2264,-42.62325,-57.821095
2265,-41.490818,-57.564735
2266,-40.784184,-57.4401
2267,-40.721573,-57.423187
2268,-40.87648,-57.4167
2269,-40.904675,-57.39972
2270,-40.801186,-57.392097
2271,-40.711964,-57.390633
2272,-40.700268,-57.378513
2273,-40.72439,-57.35001
2274,-40.734158,-57.316288
2275,-40.72232,-57.29443
2276,-40.70224,-57.285847
2277,-40.681854,-57.28008
2278,-43.15247,-57.795345
2279,-45.885124,-58.303036
2280,-46.53251,-58.319206
2281,-45.595108,-58.17952
2282,-44.364914,-57.99596
2283,-43.043095,-57.59538
2284,-41.73816,-57.224472
2285,-40.92409,-57.18428
2286,-40.75043,-57.31872
2287,-40.8527,-57.386696
2288,-40.885433,-57.36696
2289,-40.8115,-57.345093
2290,-40.725254,-57.34749
2291,-40.69432,-57.349087
2292,-40.70403,-57.330345
2293,-40.71106,-57.302074
2294,-40.701637,-57.285217
2295,-40.67596,-57.28008
2296,-40.654396,-57.27775
2297,-40.64774,-57.272392
2298,-40.647236,-57.258728
2299,-41.95016,-57.474266
2300,-42.228786,-57.4958
2301,-41.131145,-57.297688
2302,-40.331593,-57.244625
2303,-40.39063,-57.284878
2304,-40.73431,-57.27032
2305,-40.846302,-57.225994
2306,-40.736225,-57.22583
2307,-40.624775,-57.255917
2308,-40.612038,-57.266064
2309,-40.64981,-57.249912
2310,-40.671932,-57.23531
2311,-41.535973,-57.552513
2312,-42.768368,-57.974007
2313,-43.250824,-58.143913
2314,-43.07236,-58.18663
2315,-42.799927,-58.23649
2316,-42.70145,-58.28736
2317,-42.719322,-58.311085
2318,-42.674408,-58.321655
2319,-42.54572,-58.34362
2320,-42.463547,-58.380753
2321,-42.470615,-58.43217
2322,-42.504196,-58.510136
2323,-42.51513,-58.58181
2324,-42.502525,-58.61052
2325,-42.40814,-58.608627
2326,-42.28471,-58.61054
2327,-42.234882,-58.630985
2328,-42.2539,-58.658123
2329,-42.15101,-58.63748
2330,-41.49009,-58.324398
2331,-40.683487,-57.84826
2332,-40.410015,-57.562454
2333,-40.55019,-57.482616
2334,-40.660824,-57.456497
2335,-40.598667,-57.416317
2336,-42.286526,-57.765034
2337,-44.000427,-58.2063
2338,-43.950718,-58.341587
2339,-43.047096,-58.355564
2340,-42.57942,-58.404423
2341,-42.515083,-58.430733
2342,-42.52552,-58.42958
2343,-42.51203,-58.451084
2344,-42.481407,-58.506123
2345,-42.464653,-58.56796
2346,-42.458332,-58.60691
2347,-42.457355,-58.619926
2348,-42.438076,-58.621178
2349,-42.3722,-58.622906
2350,-42.30767,-58.629852
2351,-42.116863,-58.573914
2352,-41.668552,-58.331146
2353,-41.16337,-57.89041
2354,-40.84016,-57.532143
2355,-40.77646,-57.446785
2356,-40.80283,-57.45831
2357,-46.749744,-58.10562
2358,-52.551178,-58.60573
2359,-53.748116,-58.715862
2360,-52.404472,-58.955994
2361,-51.400116,-59.245636
2362,-51.6975,-59.318256
2363,-52.380966,-59.29468
2364,-52.68227,-59.385555
2365,-52.618954,-59.554405
2366,-52.479984,-59.67387
2367,-52.406452,-59.706573
2368,-52.42604,-59.708813
2369,-52.486862,-59.72563
2370,-52.521732,-59.74243
2371,-52.52849,-59.75854
2372,-52.519543,-59.789417
2373,-51.696297,-59.590424
2374,-47.436016,-58.096012
2375,-41.745617,-55.391
2376,-39.76244,-53.68082
2377,-41.34871,-53.819847
2378,-43.169056,-54.639732
2379,-43.80923,-55.335705
2380,-43.62438,-55.671223
2381,-43.13249,-55.069534
2382,-42.541885,-53.320614
2383,-42.26737,-51.11845
2384,-42.245,-50.368107
2385,-42.27458,-52.77938
2386,-42.276222,-55.714
2387,-41.74861,-56.97647
2388,-40.20392,-56.914036
2389,-38.672565,-56.560642
2390,-38.20447,-56.540695
2391,-39.291954,-56.83166
2392,-40.457573,-57.020977
2393,-43.21838,-57.554928
2394,-44.791092,-57.8303
2395,-43.512344,-57.47065
2396,-41.38798,-57.134945
2397,-40.374958,-57.09996
2398,-40.54074,-57.141773
2399,-40.920795,-57.12342
2400,-40.967358,-57.119102
2401,-40.797146,-57.170586
2402,-40.67108,-57.215015
2403,-40.653214,-57.208008
2404,-40.683147,-57.178917
2405,-40.70316,-57.166946
2406,-40.67531,-57.17165
2407,-46.442616,-58.139095
2408,-51.76821,-59.12782
2409,-52.861164,-59.517677
2410,-50.592533,-59.1843
2411,-45.626842,-57.368214
2412,-41.743725,-55.020145
2413,-41.040207,-54.226513
2414,-41.75047,-54.92894
2415,-41.96668,-56.001564
2416,-41.43403,-56.760696
2417,-41.167374,-57.114777
2418,-41.495808,-57.21583
2419,-41.995136,-57.265835
2420,-42.404312,-57.345165
2421,-42.748917,-57.43258
2422,-43.448765,-57.59837
2423,-44.39495,-57.82966
2424,-44.78496,-57.95031
2425,-43.98962,-57.806244
2426,-42.55961,-57.54976
2427,-41.77616,-57.43325
2428,-41.400173,-57.407215
2429,-40.654945,-57.38363
2430,-40.174473,-57.407578
2431,-40.247883,-57.418777
2432,-40.418667,-57.361
2433,-40.430115,-57.30637
2434,-40.358566,-57.305042
2435,-42.47466,-57.721657
2436,-43.93403,-57.88736
2437,-42.68122,-57.498764
2438,-40.69095,-57.224007
2439,-40.05623,-57.279045
2440,-40.54187,-57.34348
2441,-40.97301,-57.292606
2442,-40.928722,-57.255287
2443,-40.707214,-57.293095
2444,-40.612938,-57.32743
2445,-40.647457,-57.30638
2446,-40.69653,-57.26894
2447,-40.706757,-57.25539
2448,-40.680206,-57.25847
2449,-40.651413,-57.25811
2450,-40.643936,-57.25099
2451,-40.651993,-57.245453
2452,-40.65808,-57.241398
2453,-46.67316,-58.53341
2454,-52.37406,-59.767353
2455,-53.409966,-59.936523
2456,-51.705547,-59.70162
2457,-48.45532,-58.97811
2458,-43.901733,-56.97621
2459,-41.030174,-54.82649
2460,-41.74334,-54.563023
2461,-43.647408,-55.550255
2462,-44.541412,-56.54197
2463,-44.49327,-57.092712
2464,-44.268993,-57.26042
2465,-44.347477,-57.324184
2466,-44.664555,-57.386868
2467,-44.87236,-57.50111
2468,-44.875713,-57.639343
2469,-44.80039,-57.724155
2470,-44.77278,-57.7715
2471,-44.80229,-57.8067
2472,-44.748684,-57.837578
2473,-44.656876,-57.87173
2474,-44.52755,-57.89254
2475,-44.014324,-57.822807
2476,-42.92575,-57.609215
2477,-41.952545,-57.437893
2478,-41.42701,-57.39359
2479,-41.173946,-57.38122
2480,-40.995846,-57.358566
2481,-40.860798,-57.341747
2482,-40.8045,-57.34015
2483,-40.801662,-57.336994
2484,-40.7913,-57.32078
2485,-40.758095,-57.298916
2486,-40.72791,-57.281048
2487,-40.708023,-57.267212
2488,-42.337048,-57.791756
2489,-44.318893,-58.406948
2490,-44.993008,-58.514534
2491,-44.719856,-58.32508
2492,-43.427937,-57.92901
2493,-41.677437,-57.51323
2494,-40.667328,-57.33878
2495,-40.637287,-57.340668
2496,-40.90538,-57.357666
2497,-40.956066,-57.353558
2498,-40.80784,-57.358597
2499,-40.679382,-57.368877
2500,-40.66408,-57.360897
2501,-40.700825,-57.33596
2502,-40.718906,-57.304028
2503,-40.709656,-57.283344
2504,-40.688946,-57.276234
2505,-40.66512,-57.266792
2506,-40.652523,-57.256214
2507,-40.655544,-57.251026
2508,-43.82235,-57.751686
2509,-47.15685,-58.16054
2510,-47.584846,-57.91234
2511,-45.89988,-57.47866
2512,-43.592262,-57.25356
2513,-41.979412,-57.212437
2514,-41.420757,-57.218067
2515,-41.30971,-57.201057
2516,-41.114105,-57.201366
2517,-40.867317,-57.246864
2518,-40.754387,-57.29582
2519,-40.768013,-57.303078
2520,-40.7945,-57.277737
2521,-40.771694,-57.25272
2522,-40.71401,-57.240646
2523,-40.671932,-57.23393
2524,-43.404415,-57.71556
2525,-46.362854,-58.177597
2526,-46.843327,-58.19407
2527,-44.91099,-57.847256
2528,-42.25406,-57.402504
2529,-40.746998,-57.205067
2530,-40.634956,-57.240505
2531,-40.967117,-57.30615
2532,-41.02562,-57.326797
2533,-40.835644,-57.34452
2534,-40.689457,-57.368008
2535,-40.685616,-57.367393
2536,-40.725525,-57.341084
2537,-40.735046,-57.32241
2538,-40.71581,-57.319016
2539,-40.66122,-57.309944
2540,-40.61851,-57.29242
2541,-46.49145,-58.10632
2542,-51.497364,-58.40454
2543,-50.63778,-57.418785
2544,-47.362225,-56.829086
2545,-46.372204,-57.42938
2546,-47.717037,-58.082325
2547,-49.01956,-58.25128
2548,-49.27324,-58.241856
2549,-48.98187,-58.3446
2550,-48.84439,-58.499313
2551,-49.002853,-58.57059
2552,-49.223957,-58.573154
2553,-49.351162,-58.592068
2554,-49.38702,-58.644962
2555,-49.384907,-58.68744
2556,-49.38924,-58.700977
2557,-49.41144,-58.70411
2558,-49.397564,-58.709957
2559,-48.94775,-58.660744
2560,-47.30084,-58.2858
2561,-45.073685,-57.78729
2562,-43.359085,-57.564095
2563,-42.64977,-57.56624
2564,-42.28381,-57.56373
2565,-41.955383,-57.531864
2566,-41.77554,-57.519062
2567,-41.736317,-57.503796
2568,-41.564503,-57.467155
2569,-41.165073,-57.428257
2570,-40.823086,-57.40446
2571,-40.74062,-57.3865
2572,-40.80983,-57.36054
2573,-40.847923,-57.33287
2574,-40.79344,-57.31311
2575,-44.28716,-57.764923
2576,-47.95052,-58.107365
2577,-48.382313,-58.009575
2578,-46.6045,-57.820847
2579,-44.312702,-57.524406
2580,-42.86959,-57.196037
2581,-42.179684,-57.04842
2582,-41.594902,-57.090744
2583,-41.03727,-57.207233
2584,-40.760174,-57.292904
2585,-40.756107,-57.30685
2586,-40.815117,-57.280357
2587,-40.813507,-57.259922
2588,-40.765957,-57.25411
2589,-40.716957,-57.248283
2590,-40.695778,-57.234177
2591,-43.022858,-57.73119
2592,-45.60635,-58.245216
2593,-46.185577,-58.202816
2594,-44.543785,-57.75018
2595,-42.37523,-57.35426
2596,-41.045555,-57.241737
2597,-40.73052,-57.278385
2598,-40.87221,-57.314476
2599,-40.93283,-57.32525
2600,-40.830097,-57.342686
2601,-40.7227,-57.36401
2602,-40.701767,-57.361534
2603,-40.72936,-57.330242
2604,-40.737083,-57.295494
2605,-40.720608,-57.27932
2606,-40.705555,-57.275715
2607,-40.699875,-57.27056
2608,-40.692215,-57.260666
2609,-40.669094,-57.25116
2610,-43.20371,-57.620705
2611,-45.619503,-57.91018
2612,-44.665752,-57.637695
2613,-41.57417,-57.260044
2614,-39.764915,-57.223774
2615,-40.101505,-57.300003
2616,-40.952324,-57.26769
2617,-41.166965,-57.233665
2618,-40.873993,-57.29102
2619,-40.606995,-57.356922
2620,-40.584377,-57.35049
2621,-40.684074,-57.301483
2622,-40.740467,-57.274006
2623,-40.72452,-57.27953
2624,-40.688747,-57.28219
2625,-40.67004,-57.264824
2626,-40.673847,-57.245136
2627,-40.685555,-57.2361
2628,-40.68955,-57.23509
2629,-40.67017,-57.23446
2630,-44.779945,-58.08307
2631,-49.10803,-58.86707
2632,-50.113033,-58.86097
2633,-49.275475,-58.69551
2634,-48.770744,-58.772614
2635,-49.116787,-58.908844
2636,-49.63871,-58.913647
2637,-49.857666,-58.86605
2638,-49.860138,-58.896458
2639,-49.879883,-58.982853
2640,-49.96205,-59.03852
2641,-50.04856,-59.052853
2642,-50.09743,-59.06478
2643,-50.114777,-59.087997
2644,-50.123997,-59.101315
2645,-50.136715,-59.097885
2646,-50.154736,-59.09837
2647,-50.02732,-59.095436
2648,-49.39808,-59.007687
2649,-48.201534,-58.7462
2650,-46.416542,-58.280724
2651,-44.859947,-57.870026
2652,-43.686813,-57.629925
2653,-42.529926,-57.518063
2654,-41.593983,-57.53254
2655,-41.098713,-57.56622
2656,-40.96174,-57.539577
2657,-40.970654,-57.484665
2658,-40.96504,-57.447453
2659,-40.909405,-57.42404
2660,-40.838192,-57.390934
2661,-40.787838,-57.346115
2662,-40.76439,-57.304413
2663,-40.737675,-57.27397
2664,-44.108093,-57.692276
2665,-47.72425,-58.005196
2666,-48.382153,-57.893677
2667,-47.021545,-57.823616
2668,-45.7069,-57.948994
2669,-45.494884,-58.05062
2670,-45.71189,-58.02397
2671,-45.241245,-57.855907
2672,-43.87629,-57.59052
2673,-42.233143,-57.42291
2674,-41.239433,-57.43307
2675,-41.01054,-57.444725
2676,-41.03684,-57.38411
2677,-40.98835,-57.3384
2678,-40.87472,-57.348305
2679,-40.797424,-57.36538
2680,-40.77797,-57.348362
2681,-40.7719,-57.310024
2682,-40.75576,-57.28053
2683,-40.736713,-57.26672
2684,-40.72147,-57.25703
2685,-40.711292,-57.244514
2686,-43.141567,-57.756947
2687,-45.673645,-58.288353
2688,-45.82935,-58.226776
2689,-43.718372,-57.703022
2690,-41.60438,-57.256893
2691,-40.905804,-57.10983
2692,-41.016026,-57.074707
2693,-41.079285,-57.065372
2694,-40.926003,-57.096176
2695,-40.76383,-57.1455
2696,-40.714962,-57.162247
2697,-40.719925,-57.1393
2698,-40.712975,-57.11215
2699,-40.691994,-57.10275
2700,-40.672512,-57.101818
2701,-43.089176,-57.619377
2702,-45.5796,-58.145206
2703,-45.731472,-58.10811
2704,-44.07237,-57.711117
2705,-42.017612,-57.327244
2706,-40.820354,-57.19368
2707,-40.683296,-57.243504
2708,-40.907784,-57.29465
2709,-40.944336,-57.3031
2710,-40.807957,-57.31656
2711,-40.705276,-57.333035
2712,-40.700153,-57.323452
2713,-40.725044,-57.295296
2714,-40.723595,-57.27629
2715,-40.703594,-57.273483
2716,-40.68803,-57.27204
2717,-40.67258,-57.26283
2718,-40.657665,-57.252308
2719,-46.445244,-58.28483
2720,-52.201607,-59.1907
2721,-53.70621,-59.137665
2722,-52.78429,-58.859768
2723,-50.42521,-58.11032
2724,-46.43189,-56.222767
2725,-43.004524,-54.54383
2726,-42.828888,-54.95006
2727,-44.58126,-56.3981
2728,-46.108643,-57.44515
2729,-46.698093,-57.91891
2730,-46.669674,-58.060944
2731,-46.58283,-58.07937
2732,-46.400158,-58.0608
2733,-46.082687,-58.053234
2734,-45.80536,-58.071735
2735,-45.583096,-58.09123
2736,-45.07254,-58.069454
2737,-44.156055,-57.92119
2738,-43.10918,-57.67894
2739,-42.174423,-57.513474
2740,-41.44907,-57.493076
2741,-41.11022,-57.49244
2742,-41.027946,-57.431652
2743,-40.968765,-57.372482
2744,-40.884644,-57.35524
2745,-40.81667,-57.352245
2746,-40.78645,-57.332687
2747,-40.777405,-57.300663
2748,-40.766518,-57.27351
2749,-40.735245,-57.25588
2750,-40.699787,-57.24348
2751,-40.671326,-57.231346
2752,-45.00393,-58.054886
2753,-49.571606,-58.813854
2754,-50.67578,-58.811207
2755,-49.733356,-58.653915
2756,-49.014507,-58.653736
2757,-48.597076,-58.416164
2758,-46.791794,-57.73559
2759,-44.492374,-57.262856
2760,-42.886723,-57.272606
2761,-42.071064,-57.40075
2762,-41.650005,-57.439877
2763,-41.281586,-57.429497
2764,-40.98906,-57.443523
2765,-40.85221,-57.462944
2766,-40.824898,-57.447803
2767,-40.825077,-57.408447
2768,-40.813343,-57.374786
2769,-40.788116,-57.3506
2770,-40.762165,-57.32583
2771,-40.74811,-57.30136
2772,-40.738155,-57.281452
2773,-45.541565,-58.58891
2774,-50.586407,-59.91138
2775,-52.136013,-60.105034
2776,-51.3903,-59.6994
2777,-47.42645,-58.056065
2778,-41.889244,-55.285347
2779,-39.590916,-53.708767
2780,-41.13284,-53.895702
2781,-43.40379,-54.81491
2782,-44.378685,-55.716164
2783,-44.53479,-56.366447
2784,-44.69848,-56.802105
2785,-44.9753,-57.10622
2786,-45.127293,-57.42043
2787,-45.071484,-57.661945
2788,-44.903404,-57.73611
2789,-44.810627,-57.750137
2790,-44.771862,-57.803143
2791,-44.746548,-57.88634
2792,-44.804688,-57.946682
2793,-45.55041,-58.04928
2794,-46.97318,-58.229805
2795,-47.939,-58.33798
2796,-48.209873,-58.363342
2797,-48.409237,-58.44307
2798,-48.744488,-58.556995
2799,-49.055893,-58.60924
2800,-49.237526,-58.613533
2801,-49.342842,-58.638947
2802,-49.451206,-58.69484
2803,-49.539173,-58.74577
2804,-49.580658,-58.781666
2805,-49.647324,-58.814808
2806,-49.739956,-58.84254
2807,-49.797325,-58.86425
2808,-49.820663,-58.86733
2809,-49.844627,-58.868916
2810,-49.90459,-58.891693
2811,-49.964832,-58.90819
2812,-49.99777,-58.90395
2813,-50.012173,-58.89822
2814,-50.047806,-58.90769
2815,-50.093254,-58.921017
2816,-50.121475,-58.928837
2817,-50.12778,-58.945587
2818,-50.125366,-58.970394
2819,-46.376873,-58.34448
2820,-41.175835,-57.68213
2821,-39.558224,-57.702927
2822,-40.716713,-57.80882
2823,-47.079624,-58.65548
2824,-51.77613,-59.37593
2825,-51.038467,-58.91345
2826,-45.91439,-57.098915
2827,-41.80612,-55.387386
2828,-42.516544,-55.525124
2829,-45.44489,-56.777054
2830,-47.128086,-57.7001
2831,-47.37186,-58.06626
2832,-47.291786,-58.213276
2833,-47.642426,-58.309223
2834,-48.329258,-58.39553
2835,-48.769127,-58.449955
2836,-48.81044,-58.484894
2837,-48.73575,-58.52769
2838,-48.92312,-58.588875
2839,-49.272053,-58.635555
2840,-49.459576,-58.64534
2841,-49.447002,-58.65196
2842,-49.396385,-58.67764
2843,-49.424976,-58.713394
2844,-49.554462,-58.749687
2845,-49.687706,-58.776257
2846,-49.759853,-58.797985
2847,-49.780647,-58.828007
2848,-49.79573,-58.865494
2849,-49.844845,-58.911087
2850,-49.922768,-58.953526
2851,-50.024822,-58.97607
2852,-50.099808,-58.97968
2853,-50.126003,-58.980923
2854,-50.127697,-58.98809
2855,-50.129307,-58.996235
2856,-50.138836,-59.003685
2857,-50.149166,-59.008904
2858,-50.152805,-59.01115
2859,-50.155323,-59.01573
2860,-50.16061,-59.022694
2861,-50.164852,-59.027378
2862,-49.456387,-58.817394
2863,-47.493027,-58.292637
2864,-44.623856,-57.7667
2865,-42.692913,-57.616768
2866,-42.206882,-57.67094
2867,-42.00885,-57.63826
2868,-41.507698,-57.565907
2869,-41.034794,-57.558613
2870,-40.87421,-57.56447
2871,-40.901375,-57.51881
2872,-40.90643,-57.447006
2873,-40.844883,-57.39637
2874,-42.129,-58.00162
2875,-43.576027,-58.74225
2876,-43.76409,-58.906418
2877,-44.44305,-58.838116
2878,-46.20869,-58.79641
2879,-47.85507,-58.737064
2880,-48.65488,-58.674915
2881,-48.82898,-58.666653
2882,-48.82096,-58.683704
2883,-48.931118,-58.691322
2884,-49.206047,-58.696724
2885,-49.43443,-58.7122
2886,-49.591988,-58.74934
2887,-49.798683,-58.794
2888,-49.984722,-58.820927
2889,-50.05883,-58.83654
2890,-50.059475,-58.85787
2891,-50.061344,-58.883545
2892,-50.08605,-58.902935
2893,-50.11692,-58.916065
2894,-50.142204,-58.928967
2895,-50.17147,-58.942963
2896,-50.199043,-58.95395
2897,-50.210693,-58.95711
2898,-50.210022,-58.955948
2899,-50.212914,-58.96005
2900,-50.219944,-58.965878
2901,-50.19289,-58.96548
2902,-50.068237,-58.957954
2903,-49.91312,-58.957825
2904,-49.309494,-58.843792
2905,-47.726627,-58.47484
2906,-45.430294,-57.966057
2907,-43.695778,-57.61463
2908,-42.94183,-57.49966
2909,-42.339005,-57.478355
2910,-41.495342,-57.47846
2911,-40.902786,-57.500355
2912,-40.803776,-57.496
2913,-40.909878,-57.439774
2914,-40.94175,-57.37521
2915,-40.868576,-57.33739
2916,-40.78798,-57.31309
2917,-40.756214,-57.279488
2918,-40.741146,-57.239784
2919,-40.72325,-57.21089
2920,-40.704865,-57.193096
2921,-40.689476,-57.1766
